ID,SPEAKER,GENDER,METHOD,LANGUAGE,DURATION_SEC,TEXT
Chinese/offline/dev/168_27_M_DZJZ_004_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,8.5,在这片充满挑战的战场上，每一位特种兵都是和平的守护者，每一次战斗都是对自我极限的超越。
Chinese/offline/dev/168_27_M_DZJZ_130_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,3.1,战术动作，游戏中包含多种战术动作。
Chinese/offline/dev/168_27_M_DZJZ_105_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,4.7,但等级提升不会增加任何的属性，仅用于开启新玩法。
Chinese/offline/dev/168_27_M_DZJZ_087_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,6.2,无论是远距离狙击，巷战还是使用投掷物，都能在这里提升提到，充分发挥。
Chinese/offline/dev/168_27_M_DZJZ_180_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,8.9,以及独特的社交互动机制赢得了玩家的青睐，玩家普遍认为游戏提供了紧张刺激的军事竞赛体验。
Chinese/offline/dev/168_27_M_DZJZ_005_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,6.4,和平精英让每一位玩家都能体验到紧张刺激的军事竞赛，展现自己的战术才能。
Chinese/offline/dev/168_27_M_DZJZ_179_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,5.8,游戏以其高度的真实感，丰富的玩法，持续的更新和优化。
Chinese/offline/dev/168_27_M_DZJZ_151_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,7.4,如，节日庆典，联动皮肤等，都旨在增加玩家的参与度，和社交活动的丰富性。
Chinese/offline/dev/168_27_M_DZJZ_113_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,8.6,战术运用，玩家需要根据战场情况灵活运用不同的战术，如围点打援，拉枪线，声东击西，抛砖引玉等。
Chinese/offline/dev/168_27_M_DZJZ_081_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,5.0,例如近战优选冲锋枪和霰弹枪，远战则需要狙击枪和射手步枪。
Chinese/offline/dev/168_27_M_DZJZ_132_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,3.5,这些动作增加了战术的多样性和战斗的真实感。
Chinese/offline/dev/168_27_M_DZJZ_044_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,8.4,玩家可以进一步定制角色的脸型，发型和肤色，在游戏的仓库界面，玩家还可以随时更改这些的外观设置。
Chinese/offline/dev/168_27_M_DZJZ_057_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,3.5,信号枪可以用来召唤空投，获取高级装备。
Chinese/offline/dev/168_27_M_DZJZ_089_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,8.5,对玩家的安全区意识和战术分析能力提供较高的要求，沙漠地图的植被稀少，使得伏地魔战术难以实行。
Chinese/offline/dev/168_27_M_DZJZ_100_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,3.5,都为和平精英的玩家们提供了丰富的游戏体验。
Chinese/offline/dev/168_27_M_DZJZ_066_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,7.8,步枪如AKM、M四一六等，是游戏中最常用的武器类型，适用于中近距离的战斗。
Chinese/offline/dev/168_27_M_DZJZ_082_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,6.1,装备方面，高等级的防具和合适的配件，可以显著提升战斗生存能力。
Chinese/offline/dev/168_27_M_DZJZ_102_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,6.5,玩家在初次创建角色时，可以选择性别，脸型，发型和肤色。
Chinese/offline/dev/168_27_M_DZJZ_003_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,8.5,在这场名为和平精英的竞赛中，来自全球的精英战士们，将一展身手，为了荣誉和实力证明而战。
Chinese/offline/dev/168_27_M_DZJZ_065_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,3.7,弹药类型和数量直接影响武器的持续战斗能力。
Chinese/offline/dev/168_27_M_DZJZ_039_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,8.4,游戏自二零一九年五月八日公测以来迅速成为国民级的手游，并在手游市场中占据了重要的地位。
Chinese/offline/dev/168_27_M_DZJZ_163_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,3.9,使得游戏画面更加逼真，提升了玩家的沉浸感。
Chinese/offline/dev/168_27_M_DZJZ_178_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,3.1,和平精英获得了广大玩家的高度评价。
Chinese/offline/dev/168_27_M_DZJZ_124_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,9.1,声东击西，利用脚步声或投掷武器的落地声干扰敌人，通过震爆弹，手榴弹等配合，快速淘汰敌人。
Chinese/offline/dev/168_27_M_DZJZ_064_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,7.8,每种武器都有其特定的伤害效果，和使用的弹药类型，如五点五六毫米，七点六二毫米。
Chinese/offline/dev/168_27_M_DZJZ_075_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,4.3,仅有全自动开火模式的轻机枪，有七十五发的弹容量。
Chinese/offline/dev/168_27_M_DZJZ_147_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,7.2,例如通过官方公众号，微博，微信用户社区等渠道，与玩家保持紧密联系。
Chinese/offline/dev/168_27_M_DZJZ_048_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,8.4,包括热血青铜，不屈白银，英勇黄金，坚韧铂金，不朽星钻，荣耀皇冠和超级王牌。
Chinese/offline/dev/168_27_M_DZJZ_170_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,7.0,安全与优化，和平精英注重游戏环境的优化和玩家账号的安全，推出了账号安全保护系统。
Chinese/offline/dev/168_27_M_DZJZ_062_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,7.2,和平精英游戏中的武器和装备种类繁多，每种都具有其独特的特点和实用的场景。
Chinese/offline/dev/168_27_M_DZJZ_117_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,6.6,训练模式对于新手玩家，游戏提供了训练模式，可以在无压力的环境下练习射击和战术动作。
Chinese/offline/dev/168_27_M_DZJZ_115_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,5.4,游戏结束，成为最后一个，或最后一个存活的队伍，即为胜者。
Chinese/offline/dev/168_27_M_DZJZ_031_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,4.7,包括，选择性别，脸型，发色和肤色等。
Chinese/offline/dev/168_27_M_DZJZ_046_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,4.2,等级提升不增加任何的属性，但可以解锁新的玩法。
Chinese/offline/dev/168_27_M_DZJZ_167_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,8.2,增强了玩家在游戏中的沟通和团队协作，创新玩法，和平精英不断推出新的游戏模式和玩法。
Chinese/offline/dev/168_27_M_DZJZ_156_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,5.1,让玩家在享受竞技乐趣的同时，也能体验到社交的温暖和快乐。
Chinese/offline/dev/168_27_M_DZJZ_150_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,9.7,此外，和平精英还通过与其他品牌和IP的联动合作，进一步扩展了其社交边界，游戏内的活动和福利。
Chinese/offline/dev/168_27_M_DZJZ_049_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,4.1,全服排名前五百的玩家将获得无敌战神的荣誉段位。
Chinese/offline/dev/168_27_M_DZJZ_136_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,3.6,通过视频解说展示各个细节上战术的要点。
Chinese/offline/dev/168_27_M_DZJZ_060_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,5.5,如轿车速度快，但易翻车，吉普车则稳定性高，但速度慢。
Chinese/offline/dev/168_27_M_DZJZ_069_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,6.4,缺点是没有全自动模式，后座力较大，两次连发射击间隔较大。
Chinese/offline/dev/168_27_M_DZJZ_022_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,6.2,看在，并在游戏中展示当地文化元素，推动文化的传播和旅游的关注度。
Chinese/offline/dev/168_27_M_DZJZ_138_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,8.3,特训岛，游戏内的训练场所，包含多个区域，供玩家进行针对性的训练，如室内靶场，乱斗场，决斗场等。
Chinese/offline/dev/168_27_M_DZJZ_135_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,8.4,三三制战术，这一种在战场上，进行本土化运用的战术，注重团队协作和战术指挥。
Chinese/offline/dev/168_27_M_DZJZ_160_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,5.5,为玩家提供了更清晰流畅的语音，语音体验，和更精美的视觉享受。
Chinese/offline/dev/168_27_M_DZJZ_083_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,4.7,此外，可以利用恢复药品和载具，可以在关键时刻转危为安。
Chinese/offline/dev/168_27_M_DZJZ_030_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,8.1,游戏还提供了丰富的角色定制选项，玩家可以根据自己的喜好，创建和装扮角色。
Chinese/offline/dev/168_27_M_DZJZ_091_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,5.6,雨林地图，雨林地图以其高湿度、高热度和复杂地形而著称。
Chinese/offline/dev/168_27_M_DZJZ_058_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,8.5,载具，游戏中的载具种类繁多，包括轿车，吉普车，皮卡，巴士，摩托车，船等。
Chinese/offline/dev/168_27_M_DZJZ_007_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,6.4,和平精英是由腾讯光子工作群，自主研发并运营的一款战术竞技类手游。
Chinese/offline/dev/168_27_M_DZJZ_121_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,7.0,例如在野区击倒两名敌人后，不立即淘汰他们，而是等待敌方队友前来救援，然后一网打尽。
Chinese/offline/dev/168_27_M_DZJZ_144_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,9.2,游戏提供了多种促进玩家交流与合作的功能，包括但不限于好友系统，战队组建，聊天室社交等。
Chinese/offline/dev/168_27_M_DZJZ_092_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,8.6,容易发生快节奏的遭遇战，原址曾是一座热带度假村，后为战术地形参考。
Chinese/offline/dev/168_27_M_DZJZ_118_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,7.9,和平精英不仅考验玩家的射击技巧，更注重战术策略的运用和团队协作，通过不断练习和实战经验的积累。
Chinese/offline/dev/168_27_M_DZJZ_181_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,9.1,同时在电竞游戏跨界品牌等资源整合方面表现出色，使得和平精英在众多同类游戏中脱颖而出。
Chinese/offline/dev/168_27_M_DZJZ_127_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,2.6,但要根据游戏阶段选择合适的诱饵。
Chinese/offline/dev/168_27_M_DZJZ_158_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,7.6,通过结合大型语言模型和检索增强生成技术，实现了更加自然和精准的人机交互。
Chinese/offline/dev/168_27_M_DZJZ_129_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,4.7,之后下车步行折返，趁敌人警惕性降低时，淘汰他们。
Chinese/offline/dev/168_27_M_DZJZ_047_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,4.3,此外，游戏设有七个段位，反映玩家的实力分布。
Chinese/offline/dev/168_27_M_DZJZ_010_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,6.0,光子工作室群以打造未来游戏生态，用心服务全球玩家为愿景。
Chinese/offline/dev/168_27_M_DZJZ_111_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,8.7,团队合作，和平经营支持单人或组队模式，在组队模式中与队友的沟通和协作至关重要。
Chinese/offline/dev/168_27_M_DZJZ_097_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,8.4,地图中包含了绿洲区废墟城区和急速飞车赛道等新场景，为玩家带来了新的战术体验。
Chinese/offline/dev/168_27_M_DZJZ_112_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,3.0,合理的战术配合可以提高获胜几率。
Chinese/offline/dev/168_27_M_DZJZ_164_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,5.4,次世代画质，和平精英以及极致的视听感受著称。
Chinese/offline/dev/168_27_M_DZJZ_080_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,8.5,总之玩家在选择武器和装备时，需要考虑战斗距离，个人技巧团队配合，以及当前的游戏阶段。
Chinese/offline/dev/168_27_M_DZJZ_020_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,8.1,此外光子工作室群还积极承担社会责任，通过游戏产业，生态赋能地方实体产业。
Chinese/offline/dev/168_27_M_DZJZ_096_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,8.9,此外还有山谷地图，山谷地图是和平精英中最新加入的地图，以其多变的气候和地形为特点。
Chinese/offline/dev/168_27_M_DZJZ_176_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,4.2,如入选杭州第十九届亚运会电子竞技小项。
Chinese/offline/dev/168_27_M_DZJZ_074_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,4.6,M二四九属于空投武器，使用五点五六毫米子弹。
Chinese/offline/dev/168_27_M_DZJZ_050_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,5.7,装备系统，装备包括武器，防具，配件和消耗品。
Chinese/offline/dev/168_27_M_DZJZ_184_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,2.2,享受游戏带来的乐趣。
Chinese/offline/dev/168_27_M_DZJZ_104_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,7.7,这些装扮仅为装饰，不带属性，此外角色有不同等级，通过获得经验值提升。
Chinese/offline/dev/168_27_M_DZJZ_148_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,6.8,此外游戏还通过举办各种的活动和节日，例如和平精英曾推出四排节活动。
Chinese/offline/dev/168_27_M_DZJZ_125_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,4.8,这需要玩家对敌人位置有初步估计，并根据声音判断敌人位置。
Chinese/offline/dev/168_27_M_DZJZ_123_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,6.3,这种战术适合打破僵局，尤其适用于，己方不擅长远距离战斗的情况。
Chinese/offline/dev/168_27_M_DZJZ_173_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,8.0,如，如与比亚迪汽车的合作，推出联动载具皮肤，为游戏带来了更丰富的内容，和更广泛的受众。
Chinese/offline/dev/168_27_M_DZJZ_140_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,7.9,此外，游戏还提供了多种枪械推荐给新手玩家，如Uzi，M四幺六和Mini幺四。
Chinese/offline/dev/168_27_M_DZJZ_051_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,8.8,防具包括头盔和防弹衣，它们分为三个等级，提供不同程度的减伤效果，等级越高提供的防护越好。
Chinese/offline/dev/168_27_M_DZJZ_033_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,4.4,并通过竞技提升自己的段位，最高的荣誉为无敌战神，代表着玩家在游戏中的最高实力。
Chinese/offline/dev/168_27_M_DZJZ_076_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,6.1,新版本可以加步强扩容弹夹，扩至一百五十发，能形成强大的火力压制。
Chinese/offline/dev/168_27_M_DZJZ_095_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,8.0,在雪地地图中，特种兵需要面对极端的考验，同时古堡中的某些纹路可能隐含着秘密。
Chinese/offline/dev/168_27_M_DZJZ_006_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,9.1,和平精英不仅是一款游戏，更是一个充满激情与智慧的竞技场，一个让玩家们展现团队协作，与个人技巧的舞台。
Chinese/offline/dev/168_27_M_DZJZ_122_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,6.8,拉枪线，通过队友的移动来吸引敌方火力，为其他队友创造安全输出或逃生的机会。
Chinese/offline/dev/168_27_M_DZJZ_106_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,8.3,游戏开始，每局游戏开始时，所有玩家会乘坐飞机飞过一个岛屿，玩家可以选择任意地点进行跳伞降落。
Chinese/offline/dev/168_27_M_DZJZ_186_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,3.8,为我们带来更多的精彩和惊喜，谢谢大家。
Chinese/offline/dev/168_27_M_DZJZ_063_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,8.9,武器分为步枪、冲锋枪、狙击枪、霰弹枪、轻机枪、手枪、十字弩、近战武器和投掷武器等。
Chinese/offline/dev/168_27_M_DZJZ_035_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,6.7,经典模式是玩家最为熟悉的百人同场竞技，而娱乐模式则包含了各种特色玩法。
Chinese/offline/dev/168_27_M_DZJZ_052_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,7.4,三级甲提供了最优秀的防护能力，提供百分之五十五的减伤比例，但较为稀有。
Chinese/offline/dev/168_27_M_DZJZ_182_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,6.6,此外游戏还通过不断的技术创新和优化，为玩家带来了更沉浸式的游戏体验。
Chinese/offline/dev/168_27_M_DZJZ_042_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,8.4,在和平精英的游戏设置中，角色和装备的系统相当丰富和复杂，为玩家提供了高度个性化和战术选择。
Chinese/offline/dev/168_27_M_DZJZ_134_OpenAudio-S1-mini.wav,CL_0168,M,OpenAudio-S1-mini,Chinese,8.3,在限定时间内进行对抗，这个模式中玩家可以更换枪械，考虑战术，利用地理优势进行攻防。
Chinese/offline/dev/060_31_F_ZX_129_OpenAudio-S1-mini.wav,CL_0060,F,OpenAudio-S1-mini,Chinese,6.9,网络已经成为了一个不可，不可或缺的交流平台，为我们提供了各种方式去认识并接触新的人群。
Chinese/offline/dev/060_31_F_ZX_040_OpenAudio-S1-mini.wav,CL_0060,F,OpenAudio-S1-mini,Chinese,9.0,网络游戏，社交媒体等内容吸引力强大，容易，容易让一部分大学生沉迷其中，影响正常的学习和生活。
Chinese/offline/dev/060_31_F_ZX_027_OpenAudio-S1-mini.wav,CL_0060,F,OpenAudio-S1-mini,Chinese,3.5,它极大地拓宽，拓宽了大学生的知识视野。
